"panel","cohort_code","cohort","gene_name","gene_key","EffectSize","p_value","Avg","Cancer_Avg","dependency_strength","cancer_selectivity","cysteine_ligandability","conservation","clinical_evidence","known_covpdb_target","score_default","score_equal"
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","APOBR","APOBR",-0.25607808430805,0.00123285277233365,-0.0341272839804915,-0.28786461797494,89.5560765333132,96.7405278681086,,,,FALSE,93.1483022007109,93.1483022007109
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","APOD","APOD",-0.213921396867558,0.00191674400647617,-0.0497035747464531,-0.261509929554586,87.5671179006277,94.131437646525,,,,FALSE,90.8492777735764,90.8492777735763
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","APOLD1","APOLD1",-0.133200358116441,0.0306311845066634,0.0369546049855391,-0.09502819958322,62.8072298268169,84.8067760719958,,,,FALSE,73.8070029494063,73.8070029494063
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","AQP4","AQP4",-0.143751650016289,0.00720031352776145,-0.0322892852577177,-0.174625658832214,78.0307040762308,86.5159192316418,,,,FALSE,82.2733116539363,82.2733116539363
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","ARAP1","ARAP1",-0.119508451301984,0.023977055633827,0.0426019866858463,-0.0757282122793571,58.2923693564244,82.2884368146412,,,,FALSE,70.2904030855328,70.2904030855328
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","ARAP3","ARAP3",-0.161091463625878,0.00288085368544745,-0.0952460814980412,-0.254744832912929,87.0074869545489,88.9132572033578,,,,FALSE,87.9603720789534,87.9603720789533
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","ARF6","ARF6",-0.14638182823964,0.0148839252492755,0.0332763120989359,-0.111662315017214,66.2708916282236,86.9469863117296,,,,FALSE,76.6089389699766,76.6089389699765
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","ARFGEF1","ARFGEF1",-0.261467992266876,0.00122606435589695,0.0232323332814433,-0.235845640774584,85.4344702412463,96.9674052786811,,,,FALSE,91.2009377599637,91.2009377599637
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","ARFRP1","ARFRP1",-0.207799437274747,0.00316403498775758,-0.177692514542312,-0.383437437606714,93.549118959389,93.6096196022083,83,87.037037037037,0,FALSE,81.7173115466997,71.4391551197268
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","ARHGAP26","ARHGAP26",-0.11146372037394,0.0296666259881874,0.0048595901906497,-0.105502087750214,64.9852529683128,80.7607955834531,,,,FALSE,72.8730242758829,72.8730242758829
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","ARHGAP36","ARHGAP36",-0.204777521968362,0.0172490269551507,-0.113269542250288,-0.3163320095958,91.1820313090827,93.3600544505785,,,,FALSE,92.2710428798306,92.2710428798306
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","ARHGAP45","ARHGAP45",-0.407475223922681,8.6208859612517e-11,-0.120786705596506,-0.524233219678143,96.112833698858,99.4781819556833,,,,FALSE,97.7955078272707,97.7955078272707
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","ARHGEF15","ARHGEF15",-0.204908523694264,0.00346201171453516,0.0661493374963849,-0.136738961316386,71.5193223928004,93.367617030931,,,,FALSE,82.4434697118657,82.4434697118657
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","ARHGEF25","ARHGEF25",-0.13388559198271,0.0110489330694529,0.0195091379597282,-0.113056455228786,66.5658322619678,84.920214777282,,,,FALSE,75.7430235196249,75.7430235196249
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","ARHGEF38","ARHGEF38",-0.276065567541765,0.00016987866757955,0.0550489083603969,-0.2174406803272,83.5362625727898,97.5043484837026,,,,FALSE,90.5203055282462,90.5203055282462
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","ARHGEF40","ARHGEF40",-0.291323476879573,7.86082677314375e-05,-0.0610002388874613,-0.3485500956002,92.4827951296982,97.9581033048476,,,,FALSE,95.2204492172729,95.2204492172729
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","ARHGEF6","ARHGEF6",-0.145625209737505,0.0125761233644171,0.044116942229393,-0.100072526003657,63.88111623686,86.8335476064433,,,,FALSE,75.3573319216517,75.3573319216517
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","ARHGEF9","ARHGEF9",-0.261050021870968,4.41888681191017e-05,0.0754080088163012,-0.183068280444671,79.3465930575512,96.9598426983287,,,,FALSE,88.15321787794,88.15321787794
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","ARID2","ARID2",-0.309153682633055,0.00121883943368846,-0.0995751246530085,-0.4059335660326,94.0936247447629,98.3740452242305,83,100,0,FALSE,85.0860009435219,75.0935339937987
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","ARID3B","ARID3B",-0.20140320626851,0.0351032707753494,-0.182916595981127,-0.3826414421974,93.5113060576269,93.0726763971867,,,,FALSE,93.2919912274068,93.2919912274068
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","ARIH2","ARIH2",-0.15573139750055,0.00931587507644159,0.0769968279384063,-0.0771991895867857,58.6326854722831,88.2855630341072,,,,FALSE,73.4591242531952,73.4591242531952
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","ARL17B","ARL17B",-0.179216560471063,0.00764793507429696,0.0692978442213305,-0.10842772988974,65.6280722982682,90.9778416395674,,,,FALSE,78.3029569689178,78.3029569689178
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","ARL4A","ARL4A",-0.151738761112148,0.00430070290662093,0.0680363554302364,-0.0822063897272843,59.9788247750132,87.7410572487333,,,,FALSE,73.8599410118733,73.8599410118732
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","ARMC3","ARMC3",-0.126619270202975,0.0235850557378658,0.0393292168361698,-0.0861410581744,60.9770853815322,83.7555774030099,,,,FALSE,72.366331392271,72.366331392271
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","ARNTL2","ARNTL2",-0.123214546774671,0.0317991255247116,-0.00516454628795798,-0.1271643017564,69.5001134387053,82.9690690463586,,,,FALSE,76.234591242532,76.234591242532
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","ARPC5","ARPC5",-0.161316738835224,0.0274154582615335,0.00184643893792652,-0.1579957410414,75.5804280420479,88.9435075247675,,,,FALSE,82.2619677834077,82.2619677834077
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","ARPP21","ARPP21",-0.311370863725645,8.19559449371368e-05,-0.131182091563384,-0.4397067865164,94.7742569764804,98.4269832866974,,,,FALSE,96.6006201315889,96.6006201315889
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","ARSB","ARSB",-0.189825281160147,0.0106188706342365,0.122740875193322,-0.06534925714452,55.8647810632988,92.0819783710202,,,,FALSE,73.9733797171595,73.9733797171595
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","ART4","ART4",-0.172492954310155,0.0175439407993589,0.100540483062304,-0.07037575320114,57.1277319821523,90.1762081222113,,,,FALSE,73.6519700521818,73.6519700521818
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","ASAH2","ASAH2",-0.203682486639561,0.0068421098771485,0.0807784435806122,-0.12104222873866,68.259850260909,93.3222415488165,,,,FALSE,80.7910459048627,80.7910459048627
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","ASB13","ASB13",-0.32972666881323,1.06781617667442e-05,-0.068369306072052,-0.3953664494812,93.8516221734856,98.7597368222037,,,,FALSE,96.3056794978447,96.3056794978447
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","ASB7","ASB7",-0.456974249161688,1.55461494344852e-10,0.0500055069606719,-0.402814430845,94.0104363608863,99.6823716251985,,,,FALSE,96.8464039930424,96.8464039930424
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","ASCL4","ASCL4",-0.165685471940539,0.0121630110945428,-0.0142253826839034,-0.178277335887,78.6054601830144,89.4955758904938,,,,FALSE,84.0505180367541,84.0505180367541
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","ASGR1","ASGR1",-0.143333302220788,0.029444033942978,-0.12859153862048,-0.270513683154143,88.3385010965741,86.4705437495273,,,,FALSE,87.4045224230508,87.4045224230507
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","ASMT","ASMT",-0.214407459899398,0.0415268876315739,0.0544490304398177,-0.1579985806488,75.5879906224004,94.1843757089919,,,,FALSE,84.8861831656961,84.8861831656961
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","ASNSD1","ASNSD1",-0.253564711655286,0.0111253592735115,0.0221372507785008,-0.228896874932122,84.7160251077668,96.6422143235272,,,,FALSE,90.679119715647,90.679119715647
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","ASPA","ASPA",-0.149937971449239,0.0338727084630191,0.106498553071548,-0.0420688701925974,50.4877864327309,87.4763669363987,,,,FALSE,68.9820766845648,68.9820766845648
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","ASPH","ASPH",-0.151726711817944,0.0198921773332788,-0.0688906650668252,-0.219121479726,83.7102019208954,87.7334946683809,,,,FALSE,85.7218482946381,85.7218482946381
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","ASS1","ASS1",-0.251562114751692,0.0056726014395039,-0.039626920046765,-0.288708844934707,89.5938894350752,96.5212130378885,83,87.5,100,FALSE,91.0090768970373,91.3230204945928
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","ASXL1","ASXL1",-0.138964579662745,0.046318616226471,-0.137170659076511,-0.2749772005754,88.663692051728,85.8050366785147,,,,FALSE,87.2343643651214,87.2343643651214
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","ATAD1","ATAD1",-0.181010187900469,0.0119572044209931,-0.0391399191539122,-0.21863410883076,83.6572638584285,91.1669061483778,,,,FALSE,87.4120850034031,87.4120850034031
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","ATG9B","ATG9B",-0.122374631509036,0.0397381675264979,-0.0367993602258621,-0.158079406479898,75.6106783634576,82.8102548589579,,,,FALSE,79.2104666112077,79.2104666112077
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","ATOH8","ATOH8",-0.185769545166721,0.018954113853351,-0.235310338432945,-0.419243179057057,94.4263782802692,91.6735990319897,,,,FALSE,93.0499886561295,93.0499886561295
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","ATOX1","ATOX1",-0.207973935614689,0.000565251309956835,-0.106129055293028,-0.3120467514313,90.9551538985102,93.6323073432655,,,,FALSE,92.2937306208878,92.2937306208879
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","ATP10D","ATP10D",-0.222071424750285,0.00496640356079251,-0.09716368838216,-0.316408749544714,91.1971564697875,94.8347576192997,,,,FALSE,93.0159570445436,93.0159570445436
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","ATP11A","ATP11A",-0.231813241699696,0.000458118094912577,0.00401638649176012,-0.225504916377571,84.3076457687363,95.5229524313696,,,,FALSE,89.915299100053,89.9152991000529
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","ATP13A4","ATP13A4",-0.200978173714327,0.00131251211040794,-0.0420253685243462,-0.2403798062894,85.8504121606292,93.0273009150722,,,,FALSE,89.4388565378507,89.4388565378507
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","ATP1B4","ATP1B4",-0.237969111480018,0.00033020333611917,0.061824450209315,-0.173969440873262,77.8945776298873,95.8330182258186,,,,FALSE,86.863797927853,86.863797927853
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","ATP6V0A2","ATP6V0A2",-0.338000165924753,2.5616977952619e-07,0.0479061126116968,-0.2840583360644,89.298948801331,98.8958632685472,,,,FALSE,94.0974060349391,94.0974060349391
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","ATP7B","ATP7B",-0.174305434759715,0.0163786755941607,-0.191194955057506,-0.363781885530857,93.004613174015,90.425773273841,,,,FALSE,91.715193223928,91.715193223928
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","ATR","ATR",-0.267937674072961,0.0191225576842297,-0.490617883431385,-0.755921338798571,97.9354155637904,97.1942826892536,83,88.2352941176471,0,FALSE,84.1659081843431,73.2729984741382
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","ATRIP","ATRIP",-0.159157416420965,0.0159231958816843,-0.201312932543161,-0.3583925759038,92.8609241473191,88.7393178552522,96.1666666666667,100,0,FALSE,84.4889580324807,75.5533817338476
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","ATXN7","ATXN7",-0.216947246632954,0.00620783082540621,-0.173516168860081,-0.3884803510814,93.6852454057324,94.3885653785072,,,,FALSE,94.0369053921198,94.0369053921198
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","AUH","AUH",-0.190438897824902,0.00111926987494712,-0.0450897019042018,-0.233645729270383,85.192467669969,92.1273538531347,,,,FALSE,88.6599107615518,88.6599107615518
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","AVP","AVP",-0.214259539572597,0.00447081330375509,-0.0315131072288123,-0.2436343280432,86.1453527943734,94.1616879679347,,,,FALSE,90.153520381154,90.153520381154
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","AVPR1B","AVPR1B",-0.175930429501566,0.0103376029733283,-0.159830537052445,-0.334021541403571,92.0139151478485,90.5770248808894,,,,FALSE,91.2954700143689,91.2954700143689
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","AVPR2","AVPR2",-0.185745300176559,0.00480071057061044,-0.00626358245568003,-0.190177590940357,80.4582923693564,91.6660364516373,,,,FALSE,86.0621644104969,86.0621644104969
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","AWAT1","AWAT1",-0.213120432467719,0.00637311619455821,0.0801205160218234,-0.131051832054052,70.384935339938,94.0482492626484,,,,FALSE,82.2165923012932,82.2165923012932
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","AZGP1","AZGP1",-0.185588712654266,1.04221895520904e-05,-0.00259069192699921,-0.186344487930729,79.7625349769341,91.6357861302276,,,,FALSE,85.6991605535809,85.6991605535809
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","AZIN1","AZIN1",-0.187524572711098,0.0256487157840823,-0.212843314930842,-0.3986537690614,93.9423731377146,91.877788701505,,,,FALSE,92.9100809196098,92.9100809196098
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","B3GALNT2","B3GALNT2",-0.167393690689362,0.0247786475792042,0.0335160301235053,-0.13234755370398,70.695001134387,89.6543900778946,,,,FALSE,80.1746956061408,80.1746956061408
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","B3GNT3","B3GNT3",-0.175151238476268,0.0104849997415341,-0.0204074061584964,-0.19395762782968,80.8364213869772,90.5089616577176,,,,FALSE,85.6726915223474,85.6726915223474
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","BACE1","BACE1",-0.337148618072625,0.000906228636145819,-0.0125009106631268,-0.3465677314956,92.4071693261741,98.8656129471376,,,,TRUE,95.6363911366558,95.6363911366558
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","BACH1","BACH1",-0.151382076422676,0.0140075790056351,-0.0419964699698831,-0.191881830947701,80.6549194585192,87.6956817666188,83,100,0,FALSE,78.195409873849,70.2701202450276
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","BAG5","BAG5",-0.211307770946381,0.00372969648537647,-0.193978563297552,-0.4033548189702,94.0179989412387,93.9045602359525,,,,FALSE,93.9612795885956,93.9612795885956
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","BARX2","BARX2",-0.133304747116811,0.0285634239402549,-0.0228737348586473,-0.154864209820786,75.0510474173788,84.829463813053,,,,FALSE,79.9402556152159,79.9402556152159
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","BAZ2B","BAZ2B",-0.149138565876665,0.01594434719602,-0.0460323560981237,-0.193704672029371,80.8061710655676,87.3478030704076,,,,FALSE,84.0769870679876,84.0769870679876
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","BBC3","BBC3",-0.171010415016288,0.0475493695934607,-0.232912475468072,-0.402236872308143,94.0028737805339,90.0400816758678,,,,FALSE,92.0214777282009,92.0214777282009
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","BCAM","BCAM",-0.128633429437697,0.0329098126941481,-0.024729155613281,-0.15228525314614,74.5443545337669,84.0580806171066,,,,FALSE,79.3012175754367,79.3012175754367
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","BCAS3","BCAS3",-0.151067447081274,0.014494209378697,0.0661035044840107,-0.08370504720492,60.4930802389775,87.6049308023898,,,,FALSE,74.0490055206837,74.0490055206837
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","BCAT2","BCAT2",-0.164994459589236,0.0491812237432823,0.0128915626662222,-0.15059472087558,74.2494139000227,89.38969976556,,,,FALSE,81.8195568327913,81.8195568327913
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","BCL11A","BCL11A",-0.130969395243662,0.0384734914637546,0.0681177299189248,-0.0615567701740227,55.0026469031233,84.428647054375,,,,FALSE,69.7156469787491,69.7156469787491
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","BCL2","BCL2",-0.367617543571865,2.02717713544872e-07,0.00604322728667889,-0.357960098862429,92.823111245557,99.2059290629963,,,,FALSE,96.0145201542766,96.0145201542766
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","BCL9","BCL9",-0.174142128548252,0.00749151942514523,-0.13786853263212,-0.310288916971561,90.8492777735763,90.4106481131362,,,,FALSE,90.6299629433563,90.6299629433563
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","BCO2","BCO2",-0.211551494915476,0.021241747244768,-0.0456346331623117,-0.25525238497984,87.0679875973682,93.9272479770098,,,,FALSE,90.497617787189,90.497617787189
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","BCR","BCR",-0.338696023977609,9.08600044672283e-07,0.0290115079394672,-0.306345259463714,90.6299629433563,98.9185510096045,,,,FALSE,94.7742569764804,94.7742569764804
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","BEX3","BEX3",-0.221224605111589,0.00302926374051328,0.123397751292398,-0.0958046910668,62.9433562731604,94.7818195568328,,,,FALSE,78.8625879149966,78.8625879149966
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","BHLHE23","BHLHE23",-0.250051871700457,6.52215873030253e-05,0.0416483311822742,-0.205938240374657,82.2279361718218,96.4304620736595,,,,FALSE,89.3291991227407,89.3291991227407
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","BIRC3","BIRC3",-0.113295922535594,0.0297608293755301,-0.024515087980736,-0.136697146109379,71.4966346517432,81.0935491189594,,,,FALSE,76.2950918853513,76.2950918853513
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","BIRC8","BIRC8",-0.329267282964551,0.000370309716061314,-0.102198395573631,-0.4284559227524,94.5927550480224,98.7521742418513,,,,FALSE,96.6724646449369,96.6724646449369
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","BLNK","BLNK",-0.187235903155629,0.00823444480036949,-0.0566076679542598,-0.242000179658286,86.0167889283824,91.8324132193904,,,,FALSE,88.9246010738864,88.9246010738864
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","BLVRB","BLVRB",-0.262077675553025,0.0242491628044154,0.19100752578001,-0.0686745585888,56.704227482417,96.9825304393859,,,,FALSE,76.8433789609015,76.8433789609015
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","BMP2","BMP2",-0.185617749683753,0.00019489379731966,-0.0600692878007735,-0.243857003332714,86.1680405354307,91.6433487105801,,,,FALSE,88.9056946230054,88.9056946230054
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","BMP4","BMP4",-0.148437509646563,0.0279219766339318,-0.0961305226194318,-0.243104563861029,86.1075398926114,87.2419269454738,,,,FALSE,86.6747334190426,86.6747334190426
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","BORCS8","BORCS8",-0.198213870705295,0.00570309918925875,-0.0405784718359185,-0.236838121280739,85.5252212054753,92.7701731830901,,,,FALSE,89.1476971942827,89.1476971942827
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","BRD1","BRD1",-0.195238826736865,0.00228773174025008,-0.00211617793626746,-0.195430114832064,81.0027981547304,92.5584209332224,,,,FALSE,86.7806095439764,86.7806095439764
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","BRD3","BRD3",-0.244681610430429,1.24813495709521e-05,0.0369978650313192,-0.205271391493457,82.1523103682977,96.1960220827346,,,,FALSE,89.1741662255161,89.1741662255161
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","BRD8","BRD8",-0.145121970658573,0.0124155445459357,-0.0200958059270788,-0.163786996593243,76.4652499432806,86.7579218029192,,,,FALSE,81.6115858730999,81.6115858730999
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","BRWD3","BRWD3",-0.208552647998351,0.0139304391284304,-0.0866594900787683,-0.2934741993438,89.9039552295243,93.6549950843228,,,,FALSE,91.7794751569235,91.7794751569235
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","BTBD1","BTBD1",-0.191046294851916,0.0173958378853569,0.104816344887693,-0.08462989724352,60.7350828102549,92.2181048173637,,,,FALSE,76.4765938138093,76.4765938138093
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","BTBD9","BTBD9",-0.177020510260738,0.0118896528282847,-0.0397859188636917,-0.2153238452864,83.3018225818649,90.7736519700522,,,,FALSE,87.0377372759586,87.0377372759586
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","BTK","BTK",-0.464769102128595,6.85794806498858e-09,-0.00902889460968003,-0.469202821999714,95.2280117976253,99.7201845269606,,,,TRUE,97.474098162293,97.474098162293
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","BTRC","BTRC",-0.203192616739655,0.0112897899919155,-0.117386804615328,-0.318576113866,91.2954700143689,93.2693034863495,,,,FALSE,92.2823867503592,92.2823867503592
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","C12orf49","C12ORF49",-0.191878731703511,0.00969638594089045,0.0669405022907299,-0.12318431047582,68.6757921802919,92.3088557815927,0,100,0,FALSE,60.2813279891099,52.1969295923769
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","C15orf38","C15ORF38",-0.249072946035252,0.0228086438788843,-0.0697373618962998,-0.31653358996048,91.2122816304923,96.3775240111926,,,,FALSE,93.7949028208425,93.7949028208425
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","C16orf87","C16ORF87",-0.115928502481156,0.0355193049460064,-0.238614183213932,-0.3535585727708,92.6794222188611,81.5019284579899,,,,FALSE,87.0906753384255,87.0906753384255
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","C17orf58","C17ORF58",-0.136622334687157,0.0457303482175044,-0.0133933514362697,-0.1488771666677,73.9695984269833,85.3588444377222,0,100,0,FALSE,59.808126532773,51.8656885729411
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","C1orf116","C1ORF116",-0.290845136979633,0.0125376113981934,-0.121439458204382,-0.409626047314,94.1843757089919,97.9354155637904,,,,FALSE,96.0598956363911,96.0598956363911
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","C1orf228","C1ORF228",-0.216564767400417,0.00656944854524989,-0.0848187319313141,-0.299414728719,90.2593965060879,94.3507524767451,,,,FALSE,92.3050744914165,92.3050744914165
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","C1orf27","C1ORF27",-0.150644657868975,0.0455930513123278,-0.0695511038510915,-0.2189340811684,83.6950767601906,87.5746804809801,,,,FALSE,85.6348786205854,85.6348786205853
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","C1QB","C1QB",-0.241515897457758,0.000694818021681814,-0.0718108900474056,-0.310945644854171,90.879528094986,96.075020797096,,,,FALSE,93.477274446041,93.477274446041
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","C1QC","C1QC",-0.19663958917234,0.00356452672817451,-0.0757197059446659,-0.2704151183879,88.3309385162217,92.6642970581562,,,,FALSE,90.497617787189,90.497617787189
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","C1QL1","C1QL1",-0.167750488269077,0.00429913133599454,-0.0498885543972128,-0.2162340972034,83.4001361264463,89.6846403993042,,,,FALSE,86.5423882628753,86.5423882628753
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","C1QL3","C1QL3",-0.242005657663885,0.000424774644727337,-0.028915643621851,-0.2688944532316,88.2174998109355,96.112833698858,,,,FALSE,92.1651667548968,92.1651667548968
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","C1QTNF5","C1QTNF5",-0.210927891222253,0.000455211664660441,-0.0762663962347339,-0.285114716698457,89.3670120245028,93.8818724948953,,,,FALSE,91.624442259699,91.624442259699
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","C1QTNF6","C1QTNF6",-0.263780014422346,0.00617167425373895,-0.142984581740962,-0.4045553833122,94.0709370037057,97.0581562429101,,,,FALSE,95.5645466233079,95.5645466233079
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","C3AR1","C3AR1",-0.164066029520749,0.0232275556262027,-0.12917333187145,-0.2916172396314,89.8056416849429,89.298948801331,,,,FALSE,89.552295243137,89.552295243137
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","C8orf86","C8ORF86",-0.329765043302839,4.21935761025266e-06,0.0933957299103154,-0.233621271365,85.1849050896166,98.7672994025561,,,,FALSE,91.9761022460864,91.9761022460864
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","CA10","CA10",-0.258209978974377,0.00013456987076641,-0.0123997690067185,-0.26844718534312,88.1494365877637,96.8312788323376,,,,FALSE,92.4903577100507,92.4903577100507
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","CA12","CA12",-0.250551031214757,0.000147448738035125,0.0732764631091882,-0.174804346671057,78.0609543976405,96.4607123950692,,,,FALSE,87.2608333963548,87.2608333963548
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","CA14","CA14",-0.251394411321414,3.78520668786666e-05,-0.0209891005628881,-0.2701022558832,88.3006881948121,96.4985252968313,,,,FALSE,92.3996067458217,92.3996067458217
