"panel","cohort_code","cohort","scenario","n_candidates","n_compared","spearman","top_definition","top_n","overlap_fraction","jaccard"
"Adult","PDAC","Pancreatic Adenocarcinoma","equal",280,280,0.97395764574428,"top_10_percent",28,1,1
"Adult","PDAC","Pancreatic Adenocarcinoma","leave_out_dependency_strength",280,55,0.922294372294372,"top_10",10,0,0
"Adult","PDAC","Pancreatic Adenocarcinoma","leave_out_dependency_strength",280,55,0.922294372294372,"top_25",25,0,0
"Adult","PDAC","Pancreatic Adenocarcinoma","leave_out_dependency_strength",280,55,0.922294372294372,"top_50",50,0,0
"Adult","PDAC","Pancreatic Adenocarcinoma","leave_out_dependency_strength",280,55,0.922294372294372,"top_10_percent",6,0,0
"Adult","PDAC","Pancreatic Adenocarcinoma","half_dependency_strength",280,280,0.97577937898959,"top_10",10,0.9,0.818181818181818
"Adult","PDAC","Pancreatic Adenocarcinoma","half_dependency_strength",280,280,0.97577937898959,"top_25",25,0.84,0.724137931034483
"Adult","PDAC","Pancreatic Adenocarcinoma","half_dependency_strength",280,280,0.97577937898959,"top_50",50,0.94,0.886792452830189
"Adult","PDAC","Pancreatic Adenocarcinoma","half_dependency_strength",280,280,0.97577937898959,"top_10_percent",28,0.821428571428571,0.696969696969697
"Adult","PDAC","Pancreatic Adenocarcinoma","double_dependency_strength",280,280,0.965908165323664,"top_10",10,0.9,0.818181818181818
"Adult","PDAC","Pancreatic Adenocarcinoma","double_dependency_strength",280,280,0.965908165323664,"top_25",25,0.92,0.851851851851852
"Adult","PDAC","Pancreatic Adenocarcinoma","double_dependency_strength",280,280,0.965908165323664,"top_50",50,0.98,0.96078431372549
"Adult","PDAC","Pancreatic Adenocarcinoma","double_dependency_strength",280,280,0.965908165323664,"top_10_percent",28,0.892857142857143,0.806451612903226
"Adult","PDAC","Pancreatic Adenocarcinoma","leave_out_cancer_selectivity",280,55,0.991341991341991,"top_10",10,0,0
"Adult","PDAC","Pancreatic Adenocarcinoma","leave_out_cancer_selectivity",280,55,0.991341991341991,"top_25",25,0,0
"Adult","PDAC","Pancreatic Adenocarcinoma","leave_out_cancer_selectivity",280,55,0.991341991341991,"top_50",50,0,0
"Adult","PDAC","Pancreatic Adenocarcinoma","leave_out_cancer_selectivity",280,55,0.991341991341991,"top_10_percent",6,0,0
"Adult","PDAC","Pancreatic Adenocarcinoma","half_cancer_selectivity",280,280,0.997065831961723,"top_10",10,0.9,0.818181818181818
"Adult","PDAC","Pancreatic Adenocarcinoma","half_cancer_selectivity",280,280,0.997065831961723,"top_25",25,0.92,0.851851851851852
"Adult","PDAC","Pancreatic Adenocarcinoma","half_cancer_selectivity",280,280,0.997065831961723,"top_50",50,0.98,0.96078431372549
"Adult","PDAC","Pancreatic Adenocarcinoma","half_cancer_selectivity",280,280,0.997065831961723,"top_10_percent",28,0.892857142857143,0.806451612903226
"Adult","PDAC","Pancreatic Adenocarcinoma","double_cancer_selectivity",280,280,0.995336763772588,"top_10",10,0.9,0.818181818181818
"Adult","PDAC","Pancreatic Adenocarcinoma","double_cancer_selectivity",280,280,0.995336763772588,"top_25",25,0.84,0.724137931034483
"Adult","PDAC","Pancreatic Adenocarcinoma","double_cancer_selectivity",280,280,0.995336763772588,"top_50",50,0.94,0.886792452830189
"Adult","PDAC","Pancreatic Adenocarcinoma","double_cancer_selectivity",280,280,0.995336763772588,"top_10_percent",28,0.821428571428571,0.696969696969697
"Adult","PDAC","Pancreatic Adenocarcinoma","leave_out_cysteine_ligandability",280,280,0.951392015070176,"top_10",10,1,1
"Adult","PDAC","Pancreatic Adenocarcinoma","leave_out_cysteine_ligandability",280,280,0.951392015070176,"top_25",25,1,1
"Adult","PDAC","Pancreatic Adenocarcinoma","leave_out_cysteine_ligandability",280,280,0.951392015070176,"top_50",50,1,1
"Adult","PDAC","Pancreatic Adenocarcinoma","leave_out_cysteine_ligandability",280,280,0.951392015070176,"top_10_percent",28,1,1
"Adult","PDAC","Pancreatic Adenocarcinoma","half_cysteine_ligandability",280,280,0.994815527288044,"top_10",10,1,1
"Adult","PDAC","Pancreatic Adenocarcinoma","half_cysteine_ligandability",280,280,0.994815527288044,"top_25",25,1,1
"Adult","PDAC","Pancreatic Adenocarcinoma","half_cysteine_ligandability",280,280,0.994815527288044,"top_50",50,1,1
"Adult","PDAC","Pancreatic Adenocarcinoma","half_cysteine_ligandability",280,280,0.994815527288044,"top_10_percent",28,1,1
"Adult","PDAC","Pancreatic Adenocarcinoma","double_cysteine_ligandability",280,280,0.996416678761401,"top_10",10,1,1
"Adult","PDAC","Pancreatic Adenocarcinoma","double_cysteine_ligandability",280,280,0.996416678761401,"top_25",25,1,1
"Adult","PDAC","Pancreatic Adenocarcinoma","double_cysteine_ligandability",280,280,0.996416678761401,"top_50",50,1,1
"Adult","PDAC","Pancreatic Adenocarcinoma","double_cysteine_ligandability",280,280,0.996416678761401,"top_10_percent",28,1,1
"Adult","PDAC","Pancreatic Adenocarcinoma","leave_out_conservation",280,280,0.996007234427654,"top_10",10,1,1
"Adult","PDAC","Pancreatic Adenocarcinoma","leave_out_conservation",280,280,0.996007234427654,"top_25",25,1,1
"Adult","PDAC","Pancreatic Adenocarcinoma","leave_out_conservation",280,280,0.996007234427654,"top_50",50,1,1
"Adult","PDAC","Pancreatic Adenocarcinoma","leave_out_conservation",280,280,0.996007234427654,"top_10_percent",28,1,1
"Adult","PDAC","Pancreatic Adenocarcinoma","half_conservation",280,280,0.999094739897617,"top_10",10,1,1
"Adult","PDAC","Pancreatic Adenocarcinoma","half_conservation",280,280,0.999094739897617,"top_25",25,1,1
"Adult","PDAC","Pancreatic Adenocarcinoma","half_conservation",280,280,0.999094739897617,"top_50",50,1,1
"Adult","PDAC","Pancreatic Adenocarcinoma","half_conservation",280,280,0.999094739897617,"top_10_percent",28,1,1
"Adult","PDAC","Pancreatic Adenocarcinoma","double_conservation",280,280,0.997235020774244,"top_10",10,1,1
"Adult","PDAC","Pancreatic Adenocarcinoma","double_conservation",280,280,0.997235020774244,"top_25",25,1,1
"Adult","PDAC","Pancreatic Adenocarcinoma","double_conservation",280,280,0.997235020774244,"top_50",50,1,1
"Adult","PDAC","Pancreatic Adenocarcinoma","double_conservation",280,280,0.997235020774244,"top_10_percent",28,1,1
"Adult","PDAC","Pancreatic Adenocarcinoma","leave_out_clinical_evidence",280,280,0.928183791853589,"top_10",10,0.9,0.818181818181818
"Adult","PDAC","Pancreatic Adenocarcinoma","leave_out_clinical_evidence",280,280,0.928183791853589,"top_25",25,0.88,0.785714285714286
"Adult","PDAC","Pancreatic Adenocarcinoma","leave_out_clinical_evidence",280,280,0.928183791853589,"top_50",50,0.92,0.851851851851852
"Adult","PDAC","Pancreatic Adenocarcinoma","leave_out_clinical_evidence",280,280,0.928183791853589,"top_10_percent",28,0.857142857142857,0.75
"Adult","PDAC","Pancreatic Adenocarcinoma","half_clinical_evidence",280,280,0.987051937931738,"top_10",10,1,1
"Adult","PDAC","Pancreatic Adenocarcinoma","half_clinical_evidence",280,280,0.987051937931738,"top_25",25,1,1
"Adult","PDAC","Pancreatic Adenocarcinoma","half_clinical_evidence",280,280,0.987051937931738,"top_50",50,1,1
"Adult","PDAC","Pancreatic Adenocarcinoma","half_clinical_evidence",280,280,0.987051937931738,"top_10_percent",28,1,1
"Adult","PDAC","Pancreatic Adenocarcinoma","double_clinical_evidence",280,280,0.98389828724898,"top_10",10,1,1
"Adult","PDAC","Pancreatic Adenocarcinoma","double_clinical_evidence",280,280,0.98389828724898,"top_25",25,1,1
"Adult","PDAC","Pancreatic Adenocarcinoma","double_clinical_evidence",280,280,0.98389828724898,"top_50",50,1,1
"Adult","PDAC","Pancreatic Adenocarcinoma","double_clinical_evidence",280,280,0.98389828724898,"top_10_percent",28,1,1
"Adult","SCLC","Small Cell Lung Cancer","equal",579,579,0.99602737392437,"top_10",10,1,1
"Adult","SCLC","Small Cell Lung Cancer","equal",579,579,0.99602737392437,"top_25",25,1,1
"Adult","SCLC","Small Cell Lung Cancer","equal",579,579,0.99602737392437,"top_50",50,1,1
"Adult","SCLC","Small Cell Lung Cancer","equal",579,579,0.99602737392437,"top_10_percent",58,1,1
"Adult","SCLC","Small Cell Lung Cancer","leave_out_dependency_strength",579,52,0.864253393665158,"top_10",10,0,0
"Adult","SCLC","Small Cell Lung Cancer","leave_out_dependency_strength",579,52,0.864253393665158,"top_25",25,0,0
"Adult","SCLC","Small Cell Lung Cancer","leave_out_dependency_strength",579,52,0.864253393665158,"top_50",50,0,0
"Adult","SCLC","Small Cell Lung Cancer","leave_out_dependency_strength",579,52,0.864253393665158,"top_10_percent",6,0,0
"Adult","SCLC","Small Cell Lung Cancer","half_dependency_strength",579,579,0.991463878831219,"top_10",10,0.9,0.818181818181818
"Adult","SCLC","Small Cell Lung Cancer","half_dependency_strength",579,579,0.991463878831219,"top_25",25,0.8,0.666666666666667
"Adult","SCLC","Small Cell Lung Cancer","half_dependency_strength",579,579,0.991463878831219,"top_50",50,0.92,0.851851851851852
"Adult","SCLC","Small Cell Lung Cancer","half_dependency_strength",579,579,0.991463878831219,"top_10_percent",58,0.896551724137931,0.8125
"Adult","SCLC","Small Cell Lung Cancer","double_dependency_strength",579,579,0.990467006586742,"top_10",10,0.8,0.666666666666667
"Adult","SCLC","Small Cell Lung Cancer","double_dependency_strength",579,579,0.990467006586742,"top_25",25,0.84,0.724137931034483
"Adult","SCLC","Small Cell Lung Cancer","double_dependency_strength",579,579,0.990467006586742,"top_50",50,0.78,0.639344262295082
"Adult","SCLC","Small Cell Lung Cancer","double_dependency_strength",579,579,0.990467006586742,"top_10_percent",58,0.879310344827586,0.784615384615385
"Adult","SCLC","Small Cell Lung Cancer","leave_out_cancer_selectivity",579,52,0.997097242380261,"top_10",10,0,0
"Adult","SCLC","Small Cell Lung Cancer","leave_out_cancer_selectivity",579,52,0.997097242380261,"top_25",25,0,0
"Adult","SCLC","Small Cell Lung Cancer","leave_out_cancer_selectivity",579,52,0.997097242380261,"top_50",50,0,0
"Adult","SCLC","Small Cell Lung Cancer","leave_out_cancer_selectivity",579,52,0.997097242380261,"top_10_percent",6,0,0
"Adult","SCLC","Small Cell Lung Cancer","half_cancer_selectivity",579,579,0.998064258159442,"top_10",10,0.8,0.666666666666667
"Adult","SCLC","Small Cell Lung Cancer","half_cancer_selectivity",579,579,0.998064258159442,"top_25",25,0.84,0.724137931034483
"Adult","SCLC","Small Cell Lung Cancer","half_cancer_selectivity",579,579,0.998064258159442,"top_50",50,0.8,0.666666666666667
"Adult","SCLC","Small Cell Lung Cancer","half_cancer_selectivity",579,579,0.998064258159442,"top_10_percent",58,0.896551724137931,0.8125
"Adult","SCLC","Small Cell Lung Cancer","double_cancer_selectivity",579,579,0.995540382235073,"top_10",10,0.9,0.818181818181818
"Adult","SCLC","Small Cell Lung Cancer","double_cancer_selectivity",579,579,0.995540382235073,"top_25",25,0.8,0.666666666666667
"Adult","SCLC","Small Cell Lung Cancer","double_cancer_selectivity",579,579,0.995540382235073,"top_50",50,0.92,0.851851851851852
"Adult","SCLC","Small Cell Lung Cancer","double_cancer_selectivity",579,579,0.995540382235073,"top_10_percent",58,0.896551724137931,0.8125
"Adult","SCLC","Small Cell Lung Cancer","leave_out_cysteine_ligandability",579,579,0.981745337395036,"top_10",10,0.9,0.818181818181818
"Adult","SCLC","Small Cell Lung Cancer","leave_out_cysteine_ligandability",579,579,0.981745337395036,"top_25",25,0.92,0.851851851851852
"Adult","SCLC","Small Cell Lung Cancer","leave_out_cysteine_ligandability",579,579,0.981745337395036,"top_50",50,0.96,0.923076923076923
"Adult","SCLC","Small Cell Lung Cancer","leave_out_cysteine_ligandability",579,579,0.981745337395036,"top_10_percent",58,0.96551724137931,0.933333333333333
"Adult","SCLC","Small Cell Lung Cancer","half_cysteine_ligandability",579,579,0.99823545989308,"top_10",10,1,1
"Adult","SCLC","Small Cell Lung Cancer","half_cysteine_ligandability",579,579,0.99823545989308,"top_25",25,0.96,0.923076923076923
"Adult","SCLC","Small Cell Lung Cancer","half_cysteine_ligandability",579,579,0.99823545989308,"top_50",50,0.98,0.96078431372549
"Adult","SCLC","Small Cell Lung Cancer","half_cysteine_ligandability",579,579,0.99823545989308,"top_10_percent",58,0.982758620689655,0.966101694915254
"Adult","SCLC","Small Cell Lung Cancer","double_cysteine_ligandability",579,579,0.998384452313291,"top_10",10,1,1
"Adult","SCLC","Small Cell Lung Cancer","double_cysteine_ligandability",579,579,0.998384452313291,"top_25",25,1,1
"Adult","SCLC","Small Cell Lung Cancer","double_cysteine_ligandability",579,579,0.998384452313291,"top_50",50,1,1
"Adult","SCLC","Small Cell Lung Cancer","double_cysteine_ligandability",579,579,0.998384452313291,"top_10_percent",58,1,1
"Adult","SCLC","Small Cell Lung Cancer","leave_out_conservation",579,579,0.999195255463114,"top_10",10,1,1
"Adult","SCLC","Small Cell Lung Cancer","leave_out_conservation",579,579,0.999195255463114,"top_25",25,1,1
"Adult","SCLC","Small Cell Lung Cancer","leave_out_conservation",579,579,0.999195255463114,"top_50",50,1,1
"Adult","SCLC","Small Cell Lung Cancer","leave_out_conservation",579,579,0.999195255463114,"top_10_percent",58,1,1
"Adult","SCLC","Small Cell Lung Cancer","half_conservation",579,579,0.999792956176229,"top_10",10,1,1
"Adult","SCLC","Small Cell Lung Cancer","half_conservation",579,579,0.999792956176229,"top_25",25,1,1
"Adult","SCLC","Small Cell Lung Cancer","half_conservation",579,579,0.999792956176229,"top_50",50,1,1
"Adult","SCLC","Small Cell Lung Cancer","half_conservation",579,579,0.999792956176229,"top_10_percent",58,1,1
"Adult","SCLC","Small Cell Lung Cancer","double_conservation",579,579,0.999390923931982,"top_10",10,1,1
"Adult","SCLC","Small Cell Lung Cancer","double_conservation",579,579,0.999390923931982,"top_25",25,1,1
"Adult","SCLC","Small Cell Lung Cancer","double_conservation",579,579,0.999390923931982,"top_50",50,1,1
"Adult","SCLC","Small Cell Lung Cancer","double_conservation",579,579,0.999390923931982,"top_10_percent",58,1,1
"Adult","SCLC","Small Cell Lung Cancer","leave_out_clinical_evidence",579,579,0.976389894493274,"top_10",10,1,1
"Adult","SCLC","Small Cell Lung Cancer","leave_out_clinical_evidence",579,579,0.976389894493274,"top_25",25,1,1
"Adult","SCLC","Small Cell Lung Cancer","leave_out_clinical_evidence",579,579,0.976389894493274,"top_50",50,1,1
"Adult","SCLC","Small Cell Lung Cancer","leave_out_clinical_evidence",579,579,0.976389894493274,"top_10_percent",58,1,1
"Adult","SCLC","Small Cell Lung Cancer","half_clinical_evidence",579,579,0.996914249514515,"top_10",10,1,1
"Adult","SCLC","Small Cell Lung Cancer","half_clinical_evidence",579,579,0.996914249514515,"top_25",25,1,1
"Adult","SCLC","Small Cell Lung Cancer","half_clinical_evidence",579,579,0.996914249514515,"top_50",50,1,1
"Adult","SCLC","Small Cell Lung Cancer","half_clinical_evidence",579,579,0.996914249514515,"top_10_percent",58,1,1
"Adult","SCLC","Small Cell Lung Cancer","double_clinical_evidence",579,579,0.997679674889884,"top_10",10,1,1
"Adult","SCLC","Small Cell Lung Cancer","double_clinical_evidence",579,579,0.997679674889884,"top_25",25,1,1
"Adult","SCLC","Small Cell Lung Cancer","double_clinical_evidence",579,579,0.997679674889884,"top_50",50,1,1
"Adult","SCLC","Small Cell Lung Cancer","double_clinical_evidence",579,579,0.997679674889884,"top_10_percent",58,1,1
"Adult","SKCM","Melanoma","equal",713,713,0.983868753475927,"top_10",10,1,1
"Adult","SKCM","Melanoma","equal",713,713,0.983868753475927,"top_25",25,1,1
"Adult","SKCM","Melanoma","equal",713,713,0.983868753475927,"top_50",50,1,1
"Adult","SKCM","Melanoma","equal",713,713,0.983868753475927,"top_10_percent",72,1,1
"Adult","SKCM","Melanoma","leave_out_dependency_strength",713,87,0.936502150616024,"top_10",10,0.1,0.0526315789473684
"Adult","SKCM","Melanoma","leave_out_dependency_strength",713,87,0.936502150616024,"top_25",25,0.04,0.0204081632653061
"Adult","SKCM","Melanoma","leave_out_dependency_strength",713,87,0.936502150616024,"top_50",50,0.02,0.0101010101010101
"Adult","SKCM","Melanoma","leave_out_dependency_strength",713,87,0.936502150616024,"top_10_percent",9,0.111111111111111,0.0588235294117647
"Adult","SKCM","Melanoma","half_dependency_strength",713,713,0.980225182968178,"top_10",10,0.9,0.818181818181818
"Adult","SKCM","Melanoma","half_dependency_strength",713,713,0.980225182968178,"top_25",25,0.88,0.785714285714286
"Adult","SKCM","Melanoma","half_dependency_strength",713,713,0.980225182968178,"top_50",50,0.88,0.785714285714286
"Adult","SKCM","Melanoma","half_dependency_strength",713,713,0.980225182968178,"top_10_percent",72,0.916666666666667,0.846153846153846
"Adult","SKCM","Melanoma","double_dependency_strength",713,713,0.976582456250478,"top_10",10,0.9,0.818181818181818
"Adult","SKCM","Melanoma","double_dependency_strength",713,713,0.976582456250478,"top_25",25,0.88,0.785714285714286
"Adult","SKCM","Melanoma","double_dependency_strength",713,713,0.976582456250478,"top_50",50,0.92,0.851851851851852
"Adult","SKCM","Melanoma","double_dependency_strength",713,713,0.976582456250478,"top_10_percent",72,0.888888888888889,0.8
"Adult","SKCM","Melanoma","leave_out_cancer_selectivity",713,87,0.995808121309324,"top_10",10,0.1,0.0526315789473684
"Adult","SKCM","Melanoma","leave_out_cancer_selectivity",713,87,0.995808121309324,"top_25",25,0.04,0.0204081632653061
"Adult","SKCM","Melanoma","leave_out_cancer_selectivity",713,87,0.995808121309324,"top_50",50,0.02,0.0101010101010101
"Adult","SKCM","Melanoma","leave_out_cancer_selectivity",713,87,0.995808121309324,"top_10_percent",9,0.111111111111111,0.0588235294117647
"Adult","SKCM","Melanoma","half_cancer_selectivity",713,713,0.997558915293885,"top_10",10,0.9,0.818181818181818
"Adult","SKCM","Melanoma","half_cancer_selectivity",713,713,0.997558915293885,"top_25",25,0.88,0.785714285714286
"Adult","SKCM","Melanoma","half_cancer_selectivity",713,713,0.997558915293885,"top_50",50,0.92,0.851851851851852
"Adult","SKCM","Melanoma","half_cancer_selectivity",713,713,0.997558915293885,"top_10_percent",72,0.888888888888889,0.8
"Adult","SKCM","Melanoma","double_cancer_selectivity",713,713,0.996062417519234,"top_10",10,0.9,0.818181818181818
"Adult","SKCM","Melanoma","double_cancer_selectivity",713,713,0.996062417519234,"top_25",25,0.88,0.785714285714286
"Adult","SKCM","Melanoma","double_cancer_selectivity",713,713,0.996062417519234,"top_50",50,0.88,0.785714285714286
"Adult","SKCM","Melanoma","double_cancer_selectivity",713,713,0.996062417519234,"top_10_percent",72,0.916666666666667,0.846153846153846
"Adult","SKCM","Melanoma","leave_out_cysteine_ligandability",713,713,0.956682492910899,"top_10",10,0.7,0.538461538461538
"Adult","SKCM","Melanoma","leave_out_cysteine_ligandability",713,713,0.956682492910899,"top_25",25,0.8,0.666666666666667
"Adult","SKCM","Melanoma","leave_out_cysteine_ligandability",713,713,0.956682492910899,"top_50",50,0.9,0.818181818181818
"Adult","SKCM","Melanoma","leave_out_cysteine_ligandability",713,713,0.956682492910899,"top_10_percent",72,0.930555555555556,0.87012987012987
"Adult","SKCM","Melanoma","half_cysteine_ligandability",713,713,0.993932632984616,"top_10",10,1,1
"Adult","SKCM","Melanoma","half_cysteine_ligandability",713,713,0.993932632984616,"top_25",25,0.96,0.923076923076923
"Adult","SKCM","Melanoma","half_cysteine_ligandability",713,713,0.993932632984616,"top_50",50,0.98,0.96078431372549
"Adult","SKCM","Melanoma","half_cysteine_ligandability",713,713,0.993932632984616,"top_10_percent",72,0.986111111111111,0.972602739726027
"Adult","SKCM","Melanoma","double_cysteine_ligandability",713,713,0.995040708447898,"top_10",10,0.9,0.818181818181818
"Adult","SKCM","Melanoma","double_cysteine_ligandability",713,713,0.995040708447898,"top_25",25,1,1
"Adult","SKCM","Melanoma","double_cysteine_ligandability",713,713,0.995040708447898,"top_50",50,1,1
"Adult","SKCM","Melanoma","double_cysteine_ligandability",713,713,0.995040708447898,"top_10_percent",72,0.986111111111111,0.972602739726027
"Adult","SKCM","Melanoma","leave_out_conservation",713,713,0.99747049579408,"top_10",10,0.9,0.818181818181818
"Adult","SKCM","Melanoma","leave_out_conservation",713,713,0.99747049579408,"top_25",25,1,1
"Adult","SKCM","Melanoma","leave_out_conservation",713,713,0.99747049579408,"top_50",50,0.98,0.96078431372549
"Adult","SKCM","Melanoma","leave_out_conservation",713,713,0.99747049579408,"top_10_percent",72,0.986111111111111,0.972602739726027
"Adult","SKCM","Melanoma","half_conservation",713,713,0.999403023102662,"top_10",10,1,1
"Adult","SKCM","Melanoma","half_conservation",713,713,0.999403023102662,"top_25",25,1,1
"Adult","SKCM","Melanoma","half_conservation",713,713,0.999403023102662,"top_50",50,1,1
"Adult","SKCM","Melanoma","half_conservation",713,713,0.999403023102662,"top_10_percent",72,0.986111111111111,0.972602739726027
"Adult","SKCM","Melanoma","double_conservation",713,713,0.997919983113023,"top_10",10,1,1
"Adult","SKCM","Melanoma","double_conservation",713,713,0.997919983113023,"top_25",25,1,1
"Adult","SKCM","Melanoma","double_conservation",713,713,0.997919983113023,"top_50",50,0.98,0.96078431372549
"Adult","SKCM","Melanoma","double_conservation",713,713,0.997919983113023,"top_10_percent",72,0.986111111111111,0.972602739726027
"Adult","SKCM","Melanoma","leave_out_clinical_evidence",713,713,0.961035968122917,"top_10",10,1,1
"Adult","SKCM","Melanoma","leave_out_clinical_evidence",713,713,0.961035968122917,"top_25",25,0.96,0.923076923076923
"Adult","SKCM","Melanoma","leave_out_clinical_evidence",713,713,0.961035968122917,"top_50",50,0.96,0.923076923076923
"Adult","SKCM","Melanoma","leave_out_clinical_evidence",713,713,0.961035968122917,"top_10_percent",72,0.888888888888889,0.8
"Adult","SKCM","Melanoma","half_clinical_evidence",713,713,0.992851903512748,"top_10",10,1,1
"Adult","SKCM","Melanoma","half_clinical_evidence",713,713,0.992851903512748,"top_25",25,1,1
"Adult","SKCM","Melanoma","half_clinical_evidence",713,713,0.992851903512748,"top_50",50,1,1
"Adult","SKCM","Melanoma","half_clinical_evidence",713,713,0.992851903512748,"top_10_percent",72,0.972222222222222,0.945945945945946
"Adult","SKCM","Melanoma","double_clinical_evidence",713,713,0.990153258059685,"top_10",10,1,1
"Adult","SKCM","Melanoma","double_clinical_evidence",713,713,0.990153258059685,"top_25",25,1,1
"Adult","SKCM","Melanoma","double_clinical_evidence",713,713,0.990153258059685,"top_50",50,0.98,0.96078431372549
"Adult","SKCM","Melanoma","double_clinical_evidence",713,713,0.990153258059685,"top_10_percent",72,1,1
"Paediatric","ARMS","Alveolar Rhabdomyosarcoma","equal",829,829,0.997435289973333,"top_10",10,1,1
"Paediatric","ARMS","Alveolar Rhabdomyosarcoma","equal",829,829,0.997435289973333,"top_25",25,1,1
"Paediatric","ARMS","Alveolar Rhabdomyosarcoma","equal",829,829,0.997435289973333,"top_50",50,1,1
"Paediatric","ARMS","Alveolar Rhabdomyosarcoma","equal",829,829,0.997435289973333,"top_10_percent",83,1,1
"Paediatric","ARMS","Alveolar Rhabdomyosarcoma","leave_out_dependency_strength",829,31,0.943951612903226,"top_10",10,0,0
"Paediatric","ARMS","Alveolar Rhabdomyosarcoma","leave_out_dependency_strength",829,31,0.943951612903226,"top_25",25,0,0
"Paediatric","ARMS","Alveolar Rhabdomyosarcoma","leave_out_dependency_strength",829,31,0.943951612903226,"top_50",50,0.02,0.0101010101010101
"Paediatric","ARMS","Alveolar Rhabdomyosarcoma","leave_out_dependency_strength",829,31,0.943951612903226,"top_10_percent",4,0,0
"Paediatric","ARMS","Alveolar Rhabdomyosarcoma","half_dependency_strength",829,829,0.991574097976585,"top_10",10,0.9,0.818181818181818
"Paediatric","ARMS","Alveolar Rhabdomyosarcoma","half_dependency_strength",829,829,0.991574097976585,"top_25",25,0.88,0.785714285714286
"Paediatric","ARMS","Alveolar Rhabdomyosarcoma","half_dependency_strength",829,829,0.991574097976585,"top_50",50,0.92,0.851851851851852
"Paediatric","ARMS","Alveolar Rhabdomyosarcoma","half_dependency_strength",829,829,0.991574097976585,"top_10_percent",83,0.91566265060241,0.844444444444444
"Paediatric","ARMS","Alveolar Rhabdomyosarcoma","double_dependency_strength",829,829,0.994020002278697,"top_10",10,0.9,0.818181818181818
"Paediatric","ARMS","Alveolar Rhabdomyosarcoma","double_dependency_strength",829,829,0.994020002278697,"top_25",25,0.96,0.923076923076923
"Paediatric","ARMS","Alveolar Rhabdomyosarcoma","double_dependency_strength",829,829,0.994020002278697,"top_50",50,0.92,0.851851851851852
"Paediatric","ARMS","Alveolar Rhabdomyosarcoma","double_dependency_strength",829,829,0.994020002278697,"top_10_percent",83,0.963855421686747,0.930232558139535
"Paediatric","ARMS","Alveolar Rhabdomyosarcoma","leave_out_cancer_selectivity",829,31,0.990725806451613,"top_10",10,0,0
"Paediatric","ARMS","Alveolar Rhabdomyosarcoma","leave_out_cancer_selectivity",829,31,0.990725806451613,"top_25",25,0,0
"Paediatric","ARMS","Alveolar Rhabdomyosarcoma","leave_out_cancer_selectivity",829,31,0.990725806451613,"top_50",50,0.02,0.0101010101010101
"Paediatric","ARMS","Alveolar Rhabdomyosarcoma","leave_out_cancer_selectivity",829,31,0.990725806451613,"top_10_percent",4,0,0
"Paediatric","ARMS","Alveolar Rhabdomyosarcoma","half_cancer_selectivity",829,829,0.997053251196618,"top_10",10,0.9,0.818181818181818
"Paediatric","ARMS","Alveolar Rhabdomyosarcoma","half_cancer_selectivity",829,829,0.997053251196618,"top_25",25,0.96,0.923076923076923
"Paediatric","ARMS","Alveolar Rhabdomyosarcoma","half_cancer_selectivity",829,829,0.997053251196618,"top_50",50,0.92,0.851851851851852
"Paediatric","ARMS","Alveolar Rhabdomyosarcoma","half_cancer_selectivity",829,829,0.997053251196618,"top_10_percent",83,0.963855421686747,0.930232558139535
"Paediatric","ARMS","Alveolar Rhabdomyosarcoma","double_cancer_selectivity",829,829,0.993135186234905,"top_10",10,0.9,0.818181818181818
"Paediatric","ARMS","Alveolar Rhabdomyosarcoma","double_cancer_selectivity",829,829,0.993135186234905,"top_25",25,0.88,0.785714285714286
"Paediatric","ARMS","Alveolar Rhabdomyosarcoma","double_cancer_selectivity",829,829,0.993135186234905,"top_50",50,0.92,0.851851851851852
"Paediatric","ARMS","Alveolar Rhabdomyosarcoma","double_cancer_selectivity",829,829,0.993135186234905,"top_10_percent",83,0.91566265060241,0.844444444444444
"Paediatric","ARMS","Alveolar Rhabdomyosarcoma","leave_out_cysteine_ligandability",829,829,0.996911734414004,"top_10",10,1,1
"Paediatric","ARMS","Alveolar Rhabdomyosarcoma","leave_out_cysteine_ligandability",829,829,0.996911734414004,"top_25",25,1,1
"Paediatric","ARMS","Alveolar Rhabdomyosarcoma","leave_out_cysteine_ligandability",829,829,0.996911734414004,"top_50",50,1,1
"Paediatric","ARMS","Alveolar Rhabdomyosarcoma","leave_out_cysteine_ligandability",829,829,0.996911734414004,"top_10_percent",83,1,1
"Paediatric","ARMS","Alveolar Rhabdomyosarcoma","half_cysteine_ligandability",829,829,0.999781430136298,"top_10",10,1,1
"Paediatric","ARMS","Alveolar Rhabdomyosarcoma","half_cysteine_ligandability",829,829,0.999781430136298,"top_25",25,1,1
"Paediatric","ARMS","Alveolar Rhabdomyosarcoma","half_cysteine_ligandability",829,829,0.999781430136298,"top_50",50,1,1
"Paediatric","ARMS","Alveolar Rhabdomyosarcoma","half_cysteine_ligandability",829,829,0.999781430136298,"top_10_percent",83,1,1
"Paediatric","ARMS","Alveolar Rhabdomyosarcoma","double_cysteine_ligandability",829,829,0.999891968311561,"top_10",10,1,1
"Paediatric","ARMS","Alveolar Rhabdomyosarcoma","double_cysteine_ligandability",829,829,0.999891968311561,"top_25",25,1,1
